case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-c61a4d3f15d34401,component-3c5f3f05b35114dc,NUIl39JG6qAtn7mPsEZ9Wl6t,urn:openrag:openarchiver:attachment:087411be-b2fd-43a7-8046-efddb62187fa,urn:openrag:openarchiver:attachment:087411be-b2fd-43a7-8046-efddb62187fa,FR65863775.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,19,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c658d5962e2b6103,component-33fd4c0d00e72722,F4S6daLoO79SVJ8gHxB-VDvG,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3cd6d919-867b-475e-b155-92e0ec386879,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3cd6d919-867b-475e-b155-92e0ec386879,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,16,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c6edd936cdf5e4c2,component-988057439660e65e,BXx-M1dNTfzkWd9v8Rnse-SY,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ea843f3b-e565-41b0-ba78-615f1cae5118,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ea843f3b-e565-41b0-ba78-615f1cae5118,Plus que 2 jours pour changer d'avis,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,43,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c7169e9b6f074287,component-1b91797f9a9dab97,B5Dq4Rj57a6Y3JXs2luWxN_3,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cb5c0277-d9fc-49e1-89e7-108f2ed8e96c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cb5c0277-d9fc-49e1-89e7-108f2ed8e96c,ELAN - Crédit Impôt Innovation (CII),NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,80,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c7eae3390cfdf5f7,component-4c32544a4833d8f0,YlFa4WzYPBygyVPMsl0tOIkv,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:dd169e10-c847-4316-93ad-2ecab3dd45ec,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:dd169e10-c847-4316-93ad-2ecab3dd45ec,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,26,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c84def48f5607871,component-0e1296a2dd420060,nR1RhT2dbLaSugVfNw6hAJe7,urn:openrag:openarchiver:attachment:163402ed-e853-4972-9b6f-213d9c39d4b8,urn:openrag:openarchiver:attachment:163402ed-e853-4972-9b6f-213d9c39d4b8,250414-facture_9073083280_2025-04-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,6,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c960350d5bb5d32e,component-3737ca83bfdb5631,cRMCelNqRo-e98kvfyT4qjqK,urn:openrag:openarchiver:attachment:48d68809-9a82-4e88-a2e9-c1c3f409f0c6,urn:openrag:openarchiver:attachment:48d68809-9a82-4e88-a2e9-c1c3f409f0c6,RUMISOFT TM-FR.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,134,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c9df9a0a7846d5e0,component-bb5aa9a0ed884760,Sokth27MBwj6rXBJFMiQbtow,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8c6142b2-7324-4011-839c-475e16e008e1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8c6142b2-7324-4011-839c-475e16e008e1,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,170,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-caf900e9c03f761e,component-08c3c86d0aadfb1d,6w11pbx9Ey1fNseAphRtPwPf,urn:openrag:openarchiver:attachment:776aa468-56d3-49e8-8498-22f54454bf5e,urn:openrag:openarchiver:attachment:776aa468-56d3-49e8-8498-22f54454bf5e,Facture_Free_202506_34171985_1388367233.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,122,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ccd905309f64f7ac,component-bb9164170cf71392,I7034vokk8gQFuK6IlXdWeAC,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30aebe68-472b-43d7-a570-9603eaca3dc1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30aebe68-472b-43d7-a570-9603eaca3dc1,Lettre d'information,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,52,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d0f3d08ca81b392f,component-f9afc687b47b4a7f,HNvafDGg2bMLJ9Weu1ScZE9f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:acbb40b8-d571-48a8-b072-c2d8c8777a9b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:acbb40b8-d571-48a8-b072-c2d8c8777a9b,Votre commande Amazon.fr : Orange TV.,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,29,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d1dc902c5428f2ea,component-5532cf212636b9cc,CSErmd2yf__SIlUXCK4xE9H_,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:71fc1bf8-c33a-4667-98a9-06756aeb1b18,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:71fc1bf8-c33a-4667-98a9-06756aeb1b18,Re: Entrées CE Solognot,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,31,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d209810e9f425774,component-b296f134662dfaf4,-amXDCPuV55co7T0XCaaj0ST,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4dbf98c7-3601-49d9-8bf2-4777f696f24c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4dbf98c7-3601-49d9-8bf2-4777f696f24c,#Restezchezvous : votre espace client est là pour vous aider.,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,165,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d22867c56c8af99c,component-173f0e2e7fb253d9,FwFAd6xTLM6Duylk7xRc_vRx,urn:openrag:openarchiver:attachment:0d4d55e7-4b8d-410d-8ed6-155063b3f168,urn:openrag:openarchiver:attachment:0d4d55e7-4b8d-410d-8ed6-155063b3f168,TELWAN - Conditions Generales de Souscription Entreprise - CGV-PRO-01012011ed2 .pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,78,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d2ee7a2719ccd83c,component-666f8e3b20fac835,DAp48rm_R3WcGL6yg8mS6Aou,urn:openrag:openarchiver:attachment:25cef0da-c7cf-4aa2-afc1-f507050c5194,urn:openrag:openarchiver:attachment:25cef0da-c7cf-4aa2-afc1-f507050c5194,20250108_Tax Invoice_404-7015567-4885141.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,7,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d2f1a9f3da3438ab,component-0bf411051fad09ed,u1u-xWOsF7BOZxdWFZWoXnSE,urn:openrag:openarchiver:attachment:0900d001-dba7-46c2-9e75-11d7f5595af6,urn:openrag:openarchiver:attachment:0900d001-dba7-46c2-9e75-11d7f5595af6,facture_9073083280_2024-06-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,26,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d354fbe2049c1b6b,component-7bbbdc1bd00a68cb,O6WXlS1o88QrkCXTvpN-gaQw,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6f2a764c-ecac-43b7-b252-669aff40f045,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6f2a764c-ecac-43b7-b252-669aff40f045,Re: Suite Vente du 27 Mars 2023,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,38,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d48be2d6655a4196,component-1864edbfec1e3557,ZrzuLowfbxMutjI3DYCZOgTs,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f88732e1-7a00-4149-97c2-8c0016801331,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f88732e1-7a00-4149-97c2-8c0016801331,"Confirmation pour votre voyage SALBRIS - PARIS, aller le 06 avr., retour le 14 avr.",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,11,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d591c7eaa4b41c1a,component-ba661a3f14e857db,Nd4fKl1y85SQ-pfeTKzfE0lx,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2e347a2b-edca-4ee6-bfd5-032e406699bc,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2e347a2b-edca-4ee6-bfd5-032e406699bc,"Re: AG du syndicat ""Agneau de Sologne""",NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,58,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d64d23a4671ea96a,component-3e9370d839088ebe,nTiSgBMs5N3kSbPrStRSASkX,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8bb5401c-9b97-46a3-90b2-66f06b5bdab8,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8bb5401c-9b97-46a3-90b2-66f06b5bdab8,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,19,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-d6a6aaf5adc26b81,component-9be67f0c1beab356,MVB8R1o6JjsEDtC2OM_zGd8B,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:48165b76-7d70-4d5a-9832-322475cfb51b,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:48165b76-7d70-4d5a-9832-322475cfb51b,Votre message a bien été reçu - (Proposition de partenariat pour hébergement de nœud télécom à Nouan-le-Fuzeli[...],CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,97,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-da783088f8126394,component-572d45af61d7d861,XJzr0suuoIwknoVVJpE6Bl4l,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a1a01481-e8c2-4df3-9198-ecdb05caa619,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a1a01481-e8c2-4df3-9198-ecdb05caa619,Votre boîte Mail Orange ou Wanadoo va être supprimée,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,41,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-dafe71a5b7d427ef,component-2fedb80d56261d81,cqrA4i17Px5TbTqUDYYmEBGm,urn:openrag:openarchiver:attachment:293101e7-4a82-4190-b947-1785107fd7ff,urn:openrag:openarchiver:attachment:293101e7-4a82-4190-b947-1785107fd7ff,Grand livre classe 6.xlsx,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,132,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-db28c2fb335134ff,component-d2295c2c64b6144c,v7ByKQjqBbEQ_fzDU_Ec-ae0,urn:openrag:openarchiver:attachment:25ab0416-11a7-49dc-9d14-984165d13993,urn:openrag:openarchiver:attachment:25ab0416-11a7-49dc-9d14-984165d13993,2016.05.10 0374-CNRS-SKCa_CI.docx,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,24,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-dd8d5b4845f028ed,component-4842a5253018cef8,IuZ4ykT4hjRJxwRbPDeSREIo,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30b019f1-ceb6-418b-8917-ae170e53e814,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30b019f1-ceb6-418b-8917-ae170e53e814,mail--30b019f1ceb6.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,24,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ddde7948d67e606d,component-e1f103ce76fab65f,RwgS_9a1kvJ-1Ct_rGqN-RHT,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8e6b1398-32c0-45c8-8b9b-1ebeb52c1d3f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8e6b1398-32c0-45c8-8b9b-1ebeb52c1d3f,Re: SIG - WISEARCH,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,114,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-dde0f3bcbd46879a,component-45e87f09a7b2677b,aNokF0Dyjl4vg0A8lPoi_Et9,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:79e0dbeb-7460-47d7-bca3-a120dd003866,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:79e0dbeb-7460-47d7-bca3-a120dd003866,Confirmation de votre commande La Boîte Sosh Fibre,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,22,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-df78304833af3fed,component-d2949ad5aa38c4c2,Ygo8EvKPCkVy_po9AySXwVCu,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:54f194d3-9416-4419-9337-7b44035a1a7b,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:54f194d3-9416-4419-9337-7b44035a1a7b,Convocation au Conseil d'Administration du 29-08-2025 & Relance,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,7,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-dffa38d92928aab7,component-19c73a48b6ebd050,qATvrGn9Ohj0SP5QPj7P8ot4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:191763dd-7a60-452d-a0e1-0337bb9a840f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:191763dd-7a60-452d-a0e1-0337bb9a840f,Facture,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,55,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e0a772859f5de71b,component-d2295c2c64b6144c,6lmpeWWJ8wZz4F05Qq-qoAWb,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:82806f58-1fc1-4bd6-9b07-c430a7e6cc10,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:82806f58-1fc1-4bd6-9b07-c430a7e6cc10,Documents CI,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,39,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e1256bec0202b501,component-08c3c86d0aadfb1d,vyw2c8rVD90CVr9Ggip68ml_,urn:openrag:openarchiver:attachment:34e1c7d6-85ba-4797-909b-fab7d27a301a,urn:openrag:openarchiver:attachment:34e1c7d6-85ba-4797-909b-fab7d27a301a,Facture_Free_202509_34171985_1411038010.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,123,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e18db28bbbfb1a36,component-3f70110c8f320fb1,53FzKSaT26vZQSh1__hzz3xp,urn:openrag:openarchiver:attachment:1ae6bd0b-a239-421c-8e00-7dfc09c470e7,urn:openrag:openarchiver:attachment:1ae6bd0b-a239-421c-8e00-7dfc09c470e7,FAQ-updatedAlgo-FR_V8.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,139,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e1fff26f6a35d806,component-d04e549cef3dfa09,O_yqZqru19Vn-6qm0T2ToiQB,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:97e886e0-7b41-4301-a18f-e6ea5a81bc20,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:97e886e0-7b41-4301-a18f-e6ea5a81bc20,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,57,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e2e222ec1b86bd0c,component-a5789887715fbae4,bpJ-0WigQofIc5D8aQsaBBSQ,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:949c7ccc-edc3-40c4-89df-4c3293a5307c,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:949c7ccc-edc3-40c4-89df-4c3293a5307c,cotisation 2020,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,161,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e32f02b09a416bf5,component-aab3f0c96e8bb4b8,FxUIFNQod-8kJS--XQucKfLd,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e6a91b6a-44d1-435e-9eb2-4e2981fbaf2f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e6a91b6a-44d1-435e-9eb2-4e2981fbaf2f,TR: Classification RUIN,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,53,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e3ff700b364a40fb,component-ef24a43c9ea901d8,uJO6Ka8a5LEksHHE9clr-TtW,urn:openrag:openarchiver:attachment:5669dae4-0f23-47e0-8648-db7088995fa7,urn:openrag:openarchiver:attachment:5669dae4-0f23-47e0-8648-db7088995fa7,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,192,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e42ad5a18bf3cc07,component-3dd494026d5598dc,xK6eR0UVMzO8k8BQMJXJrXKf,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c8262a0f-c7d7-419a-903b-e482e51a1308,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c8262a0f-c7d7-419a-903b-e482e51a1308,Documentation 2018,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,38,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e4c9760d202e0758,component-bf5c30f103114add,nT7s0f5XSUd5iptho5nChelx,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:86ee4f15-e9c6-4b48-9ca3-f497e2be3cce,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:86ee4f15-e9c6-4b48-9ca3-f497e2be3cce,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,172,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e5b03613855173e9,component-dca725566c399d43,NNy-RiMEtCoFqeOrQjDK3EVg,urn:openrag:openarchiver:attachment:10ca7340-959e-4c9c-a5b7-f2eee1f60b7f,urn:openrag:openarchiver:attachment:10ca7340-959e-4c9c-a5b7-f2eee1f60b7f,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,183,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e60820356ff7d82f,component-61bd491373800bef,0BvbX0LJcLWQqPNtr5-WLzEt,urn:openrag:openarchiver:attachment:0cf956ee-12a7-40e2-9e70-caef39617b87,urn:openrag:openarchiver:attachment:0cf956ee-12a7-40e2-9e70-caef39617b87,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,85,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e6cadf98883b8693,component-307ae5eb5c76dcd1,-QPXLptqadXhTpEjdPpzD5bD,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b24a17b5-0943-41ef-a13b-e6e78d0865f3,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b24a17b5-0943-41ef-a13b-e6e78d0865f3,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,14,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e7a09d94a7ba9539,component-092442ee72db97b4,mzcVuJ9mmtdzHJ6MuHP3w7Wp,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b44eb33d-7373-4f8e-a740-2fee0785f53f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b44eb33d-7373-4f8e-a740-2fee0785f53f,Plus qu'un mois avant la suppression de votre boîte Mail Orange ou Wanadoo,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,7,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e844f768baaf16a3,component-219be54afca9ba6a,iMvVtcHVFllHH3_Ljq5OupWq,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7cc17447-e661-4694-9d50-15d6154edb35,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7cc17447-e661-4694-9d50-15d6154edb35,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,8,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-e9f45fba553c4da1,component-67f9e7e27bc3cee5,_WB7GzGsPyTlnFUtDN70_X-v,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:16d93ee6-cd92-4b35-965d-c671cf60587b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:16d93ee6-cd92-4b35-965d-c671cf60587b,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,32,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ea20412edcc9d79f,component-1198945f57a68cab,8naKiZz_ur1vEaj3dLPi9HXk,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a566468-1e95-4c95-8f69-8fe6bf3c1b8c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a566468-1e95-4c95-8f69-8fe6bf3c1b8c,"Confirmation pour votre voyage NOUAN LE FUZELIER - PARIS, aller le 27 août, retour le 28 août",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,21,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
