seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6337b72e-bcc3-41e6-91db-6d7085d291b7,urn:openrag:openarchiver:attachment:00b67f4d-f21a-49b5-8866-9a9a060069e3,En-piece-jointe-courrier-concernant-votre-dossier.-Courrier-SSX00190-0013-65196003-Ref-010778311--6337b72ebcc3.eml,Re-GRAND-LIVRE-GENERAL-FERME-POMMERIEUX--e7c297eef00b--Grand-livre-general-copie--00b67f4df21a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0001a61c-a855-4b76-9fdb-7fd8bc7c9dba,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Cotations-Pissier-au-28-02-23--7d7d4a1f3fdf--Cotations-28-fevrier-2023-Zone-La-Marolle-en-Sologne--0001a61ca855.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0005e4ce-7ac9-46d5-85bf-c617760a4a80,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Fwd-Bulletins-de-paie-Decembre-2023-Dossier-023424--0561e9ab0968--Lettre-aux-employeurs-N201-decembre-202-3--0005e4ce7ac9.pdf,openarchiver,PDF,2023-12,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0007e8d9-f14b-4a16-8590-bb209c5d572f,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,MAIL-EXTERIEUR-Comptes-rendus-de-livraison-ovins-du-31-10-22-au-06-11-22--d4c8d84a4d61--Compte-rendu-de-livraison_H803397_semaine44_2022--0007e8d9f14b.pdf,openarchiver,PDF,2022-11,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0014240c-9ba5-4ade-a6f3-7bc4fb09467a,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Invitation-coloque-agriculture-gestion-de-lespace-rural-conservation-du-petit-gibier-28-novembre-palais-du-luxembourg--1e72dda62361--programme-pour-le-colloque-du-28-novembre-2016-,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0018b759-73a0-40a1-beb1-187b1de0d85d,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Master-Outillage-En-cours-de-livraison--560469ce1998--LI300235--0018b75973a0.pdf,openarchiver,PDF,2021-06,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:002447df-aec2-452b-aabd-3746d2af8591,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Pilot-Elevage-Nouvelles-Conditions-de-Souscription--2096a93103a5--CGSL_PE_20241128-141536-284--002447dfaec2.pdf,openarchiver,PDF,2024-11,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0028824b-244a-4300-b0df-1f3f1cabdae1,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Votre-facture-pour-la-commande-N2829730--84ffe508cabd--FACT_20220214_AG023690D--0028824b244a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:003705e4-68a2-4314-821d-c85903330792,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,RE-Liste-des-adherents-a-completer-pour-publication--170ba3652014--Liste-des-adherents--003705e468a2.xlsx,openarchiver,XLSX,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:003c5eaa-5f65-451e-9f45-a2926f705669,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,41161905-20092772-Bordereau_Enlevement_nBS1905060030012--797c2a7f514d--Bordereau_Enlevement_nBS1905060030012--003c5eaa5f65.pdf,openarchiver,PDF,2019-05,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:004d7b71-5f0a-421c-95af-7721261191a5,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,TR-Facture-de-vente-a-FERME-DE-POMMERIEUX--cb55b96a6e1c--FV-2020006--004d7b715f0a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0054fa4c-4d79-4bd0-8c06-7c29c16efe99,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,EDF-Entreprises-votre-facture-lectronique-EDF-au-format-PDF--cc70ce58cecc--Facture_EDF_10100416200--0054fa4c4d79.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00555624-ca9e-4f9b-9ec6-a72e49b07552,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Convention-de-stage-pour-Antonin-GALIFRET--fb4e18557aed--Convention-de-stage-pour-Antonin-GALIFRET--00555624ca9e.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0059b188-bd87-4253-a2ad-411cf966d6c4,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Demande-de-coupe-administrative--3d8761211621--demande-d-autorisation-administrative-Eloi-PRIMAUX--0059b188bd87.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:007d4162-4815-49a5-976f-33c276df24a4,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Master-Outillage-Votre-devis--a31f0ca5612c--devis_7091--007d41624815.pdf,openarchiver,PDF,2023-08,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:0088d013-6b3b-496b-8aae-57079f890cea,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Fwd-Avis-CDPENAF-du-07-09-2023--d5b4ea1ba50b--Avis_CDPENAF_signe_ECCA_AKUO_Nouan-le-Fuzelier--0088d0136b3b.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:008dce3b-7ebb-4336-b984-4999f54465b0,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,MISE-A-JOUR-BASE-DE-DONNEES-DU-RESEAU-BIO--0d8abfb65cc0--FICHE-RESEAU-BIO--008dce3b7ebb.pdf,openarchiver,PDF,2018-06,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:009db5c2-2e18-4aaf-a0b5-fc79550d2c5b,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,factures-client-2012-2013--5aeb8645ef40--factures-client-wisearch--009db5c22e18.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00a5868a-1e63-47f2-a12a-dd86665e5ceb,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Info-Flash-Pissier-n4--90ea458b6f66--Newsletter-n4-avril-25--00a5868a1e63.pdf,openarchiver,PDF,2025-04,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00a5c5cc-7075-4223-85f7-3d3d2efd987c,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Prophylaxie-et-rapport-laboratoire--e63de0186eda--FERME-DE-POMMERIEUX-230625_1--00a5c5cc7075.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00a9f05d-eaa8-49e0-9533-6a035b4cdb46,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Votre-facture-Dyson-6231993651--a1bc1668b854--Votre-facture-Dyson-6231993651--00a9f05deaa8.pdf,openarchiver,PDF,2021-02,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00add6b5-e8be-4d00-b7ad-f1ec1a38f766,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Preparez-votre-moisson--9b13cbd85568--Guide-Moisson-BARBARY--00add6b5e8be.pdf,openarchiver,PDF,2020-06,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00aebf5b-e639-4a83-acff-063ad194e599,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Dossier-6218964--3db2ea6b6d82--Dommages-electriques-four-MW--00aebf5be639.pdf,openarchiver,PDF,2019-01,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00b06643-98fa-4aca-a127-16954fabb4c6,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,EARL-FERME-DE-POMMERIEUX-courrier-TVA-1er-trimestre-2016--20c9f1e48b72--FDP-Factures0076--00b0664398fa.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:af1bbcba-1aba-4580-b55f-a34f8418340d,urn:openrag:openarchiver:attachment:00b67f4d-f21a-49b5-8866-9a9a060069e3,Profitez-de-8-mois-OFFERTS-livraison-GRATUITE--af1bbcba1aba.eml,Re-GRAND-LIVRE-GENERAL-FERME-POMMERIEUX--e7c297eef00b--Grand-livre-general-copie--00b67f4df21a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0001a61c-a855-4b76-9fdb-7fd8bc7c9dba,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Cotations-Pissier-au-28-02-23--7d7d4a1f3fdf--Cotations-28-fevrier-2023-Zone-La-Marolle-en-Sologne--0001a61ca855.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0005e4ce-7ac9-46d5-85bf-c617760a4a80,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Fwd-Bulletins-de-paie-Decembre-2023-Dossier-023424--0561e9ab0968--Lettre-aux-employeurs-N201-decembre-202-3--0005e4ce7ac9.pdf,openarchiver,PDF,2023-12,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0007e8d9-f14b-4a16-8590-bb209c5d572f,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,MAIL-EXTERIEUR-Comptes-rendus-de-livraison-ovins-du-31-10-22-au-06-11-22--d4c8d84a4d61--Compte-rendu-de-livraison_H803397_semaine44_2022--0007e8d9f14b.pdf,openarchiver,PDF,2022-11,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0014240c-9ba5-4ade-a6f3-7bc4fb09467a,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Invitation-coloque-agriculture-gestion-de-lespace-rural-conservation-du-petit-gibier-28-novembre-palais-du-luxembourg--1e72dda62361--programme-pour-le-colloque-du-28-novembre-2016-,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0018b759-73a0-40a1-beb1-187b1de0d85d,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Master-Outillage-En-cours-de-livraison--560469ce1998--LI300235--0018b75973a0.pdf,openarchiver,PDF,2021-06,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2021; same observed production year (UTC calendar): 2021,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:002447df-aec2-452b-aabd-3746d2af8591,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Pilot-Elevage-Nouvelles-Conditions-de-Souscription--2096a93103a5--CGSL_PE_20241128-141536-284--002447dfaec2.pdf,openarchiver,PDF,2024-11,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0028824b-244a-4300-b0df-1f3f1cabdae1,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Votre-facture-pour-la-commande-N2829730--84ffe508cabd--FACT_20220214_AG023690D--0028824b244a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:003705e4-68a2-4314-821d-c85903330792,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,RE-Liste-des-adherents-a-completer-pour-publication--170ba3652014--Liste-des-adherents--003705e468a2.xlsx,openarchiver,XLSX,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:003c5eaa-5f65-451e-9f45-a2926f705669,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,41161905-20092772-Bordereau_Enlevement_nBS1905060030012--797c2a7f514d--Bordereau_Enlevement_nBS1905060030012--003c5eaa5f65.pdf,openarchiver,PDF,2019-05,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:004d7b71-5f0a-421c-95af-7721261191a5,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,TR-Facture-de-vente-a-FERME-DE-POMMERIEUX--cb55b96a6e1c--FV-2020006--004d7b715f0a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0054fa4c-4d79-4bd0-8c06-7c29c16efe99,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,EDF-Entreprises-votre-facture-lectronique-EDF-au-format-PDF--cc70ce58cecc--Facture_EDF_10100416200--0054fa4c4d79.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:00555624-ca9e-4f9b-9ec6-a72e49b07552,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Convention-de-stage-pour-Antonin-GALIFRET--fb4e18557aed--Convention-de-stage-pour-Antonin-GALIFRET--00555624ca9e.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0059b188-bd87-4253-a2ad-411cf966d6c4,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Demande-de-coupe-administrative--3d8761211621--demande-d-autorisation-administrative-Eloi-PRIMAUX--0059b188bd87.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:007d4162-4815-49a5-976f-33c276df24a4,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Master-Outillage-Votre-devis--a31f0ca5612c--devis_7091--007d41624815.pdf,openarchiver,PDF,2023-08,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:0088d013-6b3b-496b-8aae-57079f890cea,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,Fwd-Avis-CDPENAF-du-07-09-2023--d5b4ea1ba50b--Avis_CDPENAF_signe_ECCA_AKUO_Nouan-le-Fuzelier--0088d0136b3b.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:008dce3b-7ebb-4336-b984-4999f54465b0,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,MISE-A-JOUR-BASE-DE-DONNEES-DU-RESEAU-BIO--0d8abfb65cc0--FICHE-RESEAU-BIO--008dce3b7ebb.pdf,openarchiver,PDF,2018-06,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1101f4eb-5805-4a08-93e1-be1e83431c30,urn:openrag:openarchiver:attachment:009db5c2-2e18-4aaf-a0b5-fc79550d2c5b,Re-Agneau-de-Sologne-Recherche-belier--1101f4eb5805.eml,factures-client-2012-2013--5aeb8645ef40--factures-client-wisearch--009db5c22e18.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
